ID,logFC,AveExpr,t,P.Value,adj.P.Val,B
RIC8B,0.06260419921216354,8.72169512948809,0.23030526225062647,0.8242126815557574,0.9861314063720373,-6.097369285183898
ZNF852,0.03289879193071954,6.657184498305478,0.2302744665334427,0.8242357203602702,0.9861314063720373,-6.097376918317558
NDUFA1,-0.040381305863064654,13.672309926822912,-0.2301792225191532,0.8243069752097308,0.9861314063720373,-6.097400519468287
HECW2,-0.0594798390664808,6.916340022528283,-0.23012776646901034,0.824345471729042,0.9861314063720373,-6.097413266106108
ZNF773,-0.06193161625342114,8.59206375147337,-0.23004412583976444,0.8244080480368752,0.9861314063720373,-6.097433979484774
UBE2V2,0.03218633520592107,12.225757789321667,0.2299818639956406,0.8244546305437053,0.9861314063720373,-6.097449393649708
GLS,0.07774101255837174,8.767204564831578,0.22985685402890105,0.8245481616517267,0.9861314063720373,-6.097480329959479
WRNIP1,0.03306109456359252,7.347597274346856,0.22975716937208165,0.8246227468118648,0.9861314063720373,-6.097504987124115
PLCD3,-0.0431035596003051,7.745356365793089,-0.22966436048611308,0.8246921891789754,0.9861314063720373,-6.097527934086337
TMEM131L,-0.04466476230699534,8.493155741753103,-0.2296461307743017,0.8247058293876899,0.9861314063720373,-6.097532440302828
SEC23IP,-0.031175458019381708,11.739350481334387,-0.22962804483770857,0.824719362081705,0.9861314063720373,-6.097536910631277
UTP6,0.0665768219034284,11.37930652637605,0.22941764926997066,0.8248767939721787,0.9861314063720373,-6.0975888889431245
ACOT1,0.03693004466051342,6.509939100331046,0.22936046147150144,0.824919587152455,0.9861314063720373,-6.097603009101014
HACD1,0.05700287432708251,9.496534826492486,0.22926561217261918,0.8249905635354156,0.9861314063720373,-6.097626420562294
TMUB1,0.05013411857212091,7.8980285665575645,0.22903254236553086,0.8251649786802178,0.9861314063720373,-6.097683908199191
ATP5F1C,-0.03324201354637779,12.614665683303945,-0.2290248994929193,0.8251706983153477,0.9861314063720373,-6.097685792370245
DNPH1,-0.05094897166047474,10.919521802454682,-0.22895979558535018,0.8252194200616886,0.9861314063720373,-6.097701839701617
EEPD1,0.129918042602446,10.123892346897794,0.22868604345025764,0.8254242966489487,0.9861314063720373,-6.0977692671395305
RBPMS2,-0.0642729955136101,7.5640125471863104,-0.22867632906441696,0.8254315671789821,0.9861314063720373,-6.097771658414077
SUFU,-0.049516806604339436,6.958845468459605,-0.22849025471437803,0.8255708341770758,0.9861314063720373,-6.097817442804246
ATP6V1D,-0.03222080580797204,11.447854527212087,-0.2284762622240048,0.825581307100716,0.9861314063720373,-6.097820884232233
PAFAH1B1,0.037878827072294285,10.534441004642433,0.2282879002607008,0.825722293580552,0.9861314063720373,-6.097867191312187
GMPPB,-0.049926880679623586,7.672957197064258,-0.22800434996510174,0.8259345402025822,0.9861314063720373,-6.097936828634633
PRDM4,-0.02745195974939474,7.519311494772215,-0.22793708715209052,0.825984890882163,0.9861314063720373,-6.09795333524637
RPA2,0.03161213144551667,11.619474120706535,0.22790278180882084,0.8260105710441832,0.9861314063720373,-6.097961752092024
RGL2,0.03658711438723117,9.533815218301408,0.2277863023812034,0.8260977664587752,0.9861314063720373,-6.097990321107731
HTR1D,0.04286529408842199,7.088742698960334,0.22773280682243305,0.8261378136117092,0.9861314063720373,-6.098003437190925
DRG2,0.041812722472563735,10.865585470905222,0.2276687446380427,0.8261857717403995,0.9861314063720373,-6.0980191400144035
DNAJC19,0.04121198200152598,11.42513884523025,0.22756901607450242,0.8262604319486004,0.9861314063720373,-6.098043576664024
COX4I1,-0.02806364589123511,13.50338675582771,-0.2275685221470735,0.8262608017243049,0.9861314063720373,-6.098043697665603
ZBED1,-0.0745633359437683,8.145279522021436,-0.22753991927343384,0.8262822151682438,0.9861314063720373,-6.098050704312146
PSMB1,0.027918250364805886,14.390409506927549,0.22721599543779697,0.8265247306282335,0.9861314063720373,-6.0981299931224955
HCCS,-0.05945437893412375,10.78630506348596,-0.22720409005566639,0.8265336443400844,0.9861314063720373,-6.098132905155206
ZNF506,-0.05873829302287703,7.809330000298252,-0.22711908260538008,0.8265972912967761,0.9861314063720373,-6.098153693439081
BLOC1S2,-0.0428133619072959,11.272666641097366,-0.22694777262664478,0.8267255590812381,0.9861314063720373,-6.098195563427861
COA4,0.028890930838828766,12.469706191754543,0.22690413914765803,0.8267582304058952,0.9861314063720373,-6.0982062229424585
PNISR,0.07333770663857564,10.324656609070995,0.22676056763541783,0.8268657346465839,0.9861314063720373,-6.098241282734007
WDR44,-0.034430034080489946,9.807776427955265,-0.2266527269827409,0.8269464867448846,0.9861314063720373,-6.098267602763153
GTF2B,-0.04335325403621049,10.651301670954416,-0.22659330789651705,0.8269909812702435,0.9861314063720373,-6.0982820995565525
LRRC8B,0.050325012257646407,8.585706177213703,0.2265729007446999,0.8270062628215148,0.9861314063720373,-6.09828707753494
MCMDC2,0.04797254541202456,9.006525139542099,0.22614866692468322,0.8273239612281754,0.9861616481869607,-6.0983904621294585
TMEM256,-0.04171481897024165,9.888373683274963,-0.2258476665517855,0.8275493939882956,0.9861616481869607,-6.098463699292104
PDCL,0.05069567737687031,9.252351257591734,0.22584308097126718,0.8275528284704046,0.9861616481869607,-6.098464814278017
ZNF875,-0.04706581419704392,9.758648435610315,-0.2252012559235226,0.8280335785680941,0.9861616481869607,-6.098620654238905
HYPK,-0.029061259499888692,12.083368121639062,-0.22514219019745,0.8280778248748615,0.9861616481869607,-6.098634973880997
PYROXD1,0.06694290963012328,8.760950985364,0.22506787112844928,0.8281334984495924,0.9861616481869607,-6.098652986219302
RNF19B,-0.04309218328973152,6.852265335684688,-0.22498163293176093,0.8281981021478111,0.9861616481869607,-6.098673879990806
SLC66A2,-0.03341200907957376,7.637175961840795,-0.22485176728380896,0.8282953911901506,0.9861616481869607,-6.0987053289225415
RPS15,0.030852319221517988,14.35294200551163,0.22477998754607478,0.8283491664644804,0.9861616481869607,-6.098722703793059
NINJ1,0.04598150031706716,9.059615762140293,0.22447446985331845,0.8285780623229679,0.9861616481869607,-6.098796595682169
TOMM40L,-0.03239270811590789,7.592309662574231,-0.2244471319110903,0.8285985449534988,0.9861616481869607,-6.098803202753377
ASCC1,-0.03518013195145997,12.146953872163447,-0.22443041983312176,0.8286110663505997,0.9861616481869607,-6.0988072413606
RAB3GAP1,0.03146701649530215,10.779957862843343,0.22440332728463983,0.828631365348897,0.9861616481869607,-6.0988137878618005
PRPF8,0.03255420035000611,12.628069334724263,0.22412082368040373,0.8288430385031083,0.9861616481869607,-6.09888200414238
XPO4,0.04716077990982015,8.986546848742487,0.22389540511458839,0.8290119500756549,0.9861616481869607,-6.0989363753181
PI4K2A,-0.03978968496309676,7.042549010207773,-0.2236582510785012,0.8291896657179968,0.9861616481869607,-6.098993518888338
RPL41,0.027140033429084554,15.25713703977637,0.22356441560051324,0.8292599859629313,0.9861616481869607,-6.099016112581555
PEPD,-0.045897608315332405,11.961827165099137,-0.22354066346374915,0.829277786062873,0.9861616481869607,-6.099021830135555
MYO9A,0.03554786395119969,8.765567079187438,0.22353194220124817,0.8292843218950974,0.9861616481869607,-6.099023929345407
PPP2R1A,-0.036005305366147766,12.47930353485114,-0.2234783944265518,0.8293244516381926,0.9861616481869607,-6.099036816537369
NELFCD,0.027756274860994523,12.142378538302035,0.22337948126177895,0.8293985805132595,0.9861616481869607,-6.09906061368686
NUCB1,-0.028329243547000615,11.52153878314452,-0.22323161621366194,0.8295093990386244,0.9861616481869607,-6.0990961686222995
CCNK,0.0780435764633971,8.108203838299492,0.22315530878705656,0.8295665898063379,0.9861616481869607,-6.099114508069599
LRP6,0.034995965500846715,7.911821590534398,0.22314437849716165,0.8295747819125969,0.9861616481869607,-6.099117134509363
EIF1,-0.07769013277476411,14.63926050146793,-0.22306080648310847,0.8296374187669304,0.9861616481869607,-6.099137211840198
DDX23,0.029318494116811422,11.747540692314004,0.2229822653935945,0.8296962861683796,0.9861616481869607,-6.099156073784774
FAM120A,0.029537344055158954,8.807656499558735,0.22265853142082778,0.829938940598365,0.9861616481869607,-6.09923375062369
AGTRAP,0.029162725766521902,11.329876542202962,0.22265376465664738,0.8299425136687556,0.9861616481869607,-6.09923489353159
ATP5PO,-0.03385528456373521,11.52197871301074,-0.22260597557875583,0.8299783356355439,0.9861616481869607,-6.099246350393744
CCDC153,-0.0362450037605182,7.067871137414832,-0.22257940900001494,0.8299982497256284,0.9861616481869607,-6.099252718366052
CLPX,-0.027092000299345997,10.395241990999276,-0.22256635235381128,0.8300080369295801,0.9861616481869607,-6.099255847751554
ODR4,0.05541186870010684,9.768720681791097,0.2225047607211456,0.8300542061770173,0.9861616481869607,-6.099270607445286
DEF8,0.032646793190082235,10.656600906432256,0.2220434552442586,0.8304000246783781,0.986309601746012,-6.099381025715479
UBE4B,-0.03627319403016038,10.348381141389945,-0.2220382261017836,0.8304039449442964,0.986309601746012,-6.0993822760702185
CNDP2,-0.029118377270705764,12.745814473461044,-0.22198282750136472,0.8304454773557877,0.986309601746012,-6.099395520800074
MED10,-0.05952799724994584,10.883583941005591,-0.22146982000621615,0.8308301072266252,0.9864744226238904,-6.099518016137004
RHOC,0.031880908337141634,12.731030395770567,0.221232457649917,0.8310080875302525,0.9864744226238904,-6.099574598690871
CEP44,0.053992333358442224,8.596470372191957,0.22122829577325467,0.8310112083049932,0.9864744226238904,-6.099575590267386
STIP1,0.042924341648900466,13.653905617209054,0.2211027212032904,0.8311053716675202,0.9864744226238904,-6.09960550004278
TBX19,-0.02873775142682522,6.6011610020602305,-0.22092918552655574,0.8312355040143509,0.9864744226238904,-6.0996468057979785
RECQL4,0.0802276269189024,7.676927267757664,0.2208310627562025,0.8313090876125312,0.9864744226238904,-6.099670147275613
FAHD2A,0.04398566689206973,8.80595830692861,0.22064651382647785,0.8314474882428615,0.9864744226238904,-6.099714020138662
RPGR,0.04310082673447724,8.111038059208905,0.22059080211168636,0.8314892699399666,0.9864744226238904,-6.099727257391273
EMP3,-0.02996844373661567,12.798741472812292,-0.22022852315449012,0.8317609797246621,0.9864744226238904,-6.099813255433902
CPD,-0.042411467108909306,8.929355822811573,-0.22022342034046988,0.8317648070182441,0.9864744226238904,-6.0998144657481435
MIPEP,0.10013791029101071,8.531340544909899,0.2200653173112101,0.8318833923703173,0.9864744226238904,-6.099851951815116
ZNF285,0.04836980447942629,7.042925193849923,0.22002151049315746,0.8319162505478958,0.9864744226238904,-6.099862333670012
CHRNB1,-0.09051328202367515,9.660901911324379,-0.2199478690636028,0.8319714875774814,0.9864744226238904,-6.099879781488994
NHLRC2,0.038841332740659595,9.750788476482931,0.21994000272375339,0.8319773880285224,0.9864744226238904,-6.099881644915607
RPS26,-0.06767045992849141,13.294721043490206,-0.2199003991484771,0.8320070943900765,0.9864744226238904,-6.099891025453969
SUPT3H,-0.03889731540842334,9.2981874332717,-0.21975090350616802,0.832119232648232,0.9865019394856083,-6.099926420113236
ZNF891,-0.04084402013099009,8.048096079119624,-0.2194708386739195,0.8323293234382543,0.9865365496320059,-6.099992664505581
TBRG1,-0.07593075621908163,10.623028180694348,-0.21935416095512456,0.8324168536022905,0.9865365496320059,-6.10002023797571
RPL3,0.03441473624708635,14.83518988565948,0.21923221938000736,0.8325083353515335,0.9865365496320059,-6.100049039955082
BTF3L4,-0.054647878621327806,12.60413626814142,-0.21915597767487327,0.8325655340208346,0.9865365496320059,-6.100067039832685
TGS1,0.03199323850940239,10.15816997790288,0.21911924441502603,0.8325930927300855,0.9865365496320059,-6.100075709971069
LIN37,-0.05390708749717987,9.392458823374685,-0.2185816712147685,0.8329964295557803,0.9867769082922856,-6.100202429202342
AP1S1,-0.02631370618926354,11.542072013751731,-0.21818954307332836,0.8332906739300852,0.9867769082922856,-6.100294669806596
APPL1,0.04005246928029038,10.221998529703592,0.2181366362475596,0.8333303762340525,0.9867769082922856,-6.100307102612316
SNX4,-0.057326167135419936,10.09115395330268,-0.21793584307890718,0.8334810600182464,0.9867769082922856,-6.100354260813022
FASN,0.1410508900043208,9.416162922814378,0.21791408896358458,0.833497385684726,0.9867769082922856,-6.100359367403651
TMLHE,-0.02929642296300905,10.076315623778953,-0.2176966039023871,0.8336606050624564,0.9867769082922856,-6.100410392501006
LDAH,-0.03733166146503031,9.450819286484908,-0.2176961064320743,0.8336609784167135,0.9867769082922856,-6.100410509157027
IFI27L1,-0.037318209249262324,8.49710715307532,-0.21768838214288175,0.8336667755448958,0.9867769082922856,-6.10041232045718
SORD,0.03940514232954584,9.378969214627737,0.2176460555201978,0.8336985421401252,0.9867769082922856,-6.100422244674487
TANGO6,-0.027385285138658233,8.68729024322229,-0.2176260066943252,0.8337135891196152,0.9867769082922856,-6.100426944808131
DDX11,0.05869692940695792,9.331576296970644,0.21752168010925962,0.8337918891661557,0.9867769082922856,-6.100451395650495
TUBB2B,-0.0676071635409965,9.259066661643073,-0.21724648116213244,0.8339984433784288,0.9867769082922856,-6.100515838063365
USP32,0.029670980234154598,7.568145756912556,0.217149555600201,0.8340711954669958,0.9867769082922856,-6.100538515633018
SMARCAD1,0.040854004366810415,9.952490552714764,0.21706727279174154,0.8341329580993302,0.9867769082922856,-6.100557759418544
STN1,0.03495304319928394,10.773923313067568,0.21698126360947634,0.8341975191332596,0.9867769082922856,-6.100577867014031
ZNF672,0.042480751695414654,7.033955247852543,0.2169523491711086,0.8342192234711128,0.9867769082922856,-6.10058462498981
BRCC3,0.03868296896363432,10.508713914418209,0.21632392408484147,0.8346909825535331,0.9872296694174585,-6.100731283025969
DDB1,0.04124868856740349,12.681718453280958,0.21575164433050656,0.835120656387589,0.9872323873905912,-6.100864473054153
ZNF701,0.04789550187683389,8.562094069884472,0.2157033373992858,0.8351569285017886,0.9872323873905912,-6.100875699877846
ITGA7,0.03710538492611448,6.571946416318853,0.2155284336806121,0.8352882616279393,0.9872323873905912,-6.100916327813495
MPV17L2,-0.037725876354413046,9.51881300057197,-0.21526516264292386,0.8354859592773115,0.9872323873905912,-6.100977421054603
ADM2,0.06364366320793291,6.9921468232812405,0.21499095291510453,0.835691884565492,0.9872323873905912,-6.101040974332543
MTREX,0.0257167117646091,11.299999422816079,0.21487640543296677,0.8357779111927481,0.9872323873905912,-6.101067499202775
TTC7A,0.051618388328340536,7.3620192762821315,0.2146863256554621,0.8359206688237171,0.9872323873905912,-6.1011114837207465
WDR54,0.03729386159562864,10.364796812324721,0.21461971772452804,0.8359706956431571,0.9872323873905912,-6.101126887727658
DNPEP,-0.08115533664410535,10.39768770019035,-0.21461307318385742,0.8359756861628485,0.9872323873905912,-6.101128424111018
MPPE1,-0.04113805851015151,9.250620574308284,-0.21455842921836843,0.8360167279484134,0.9872323873905912,-6.10114105737707
PPP6R3,0.028401894494551883,12.042791893240105,0.21441320852050716,0.8361258024117306,0.9872323873905912,-6.101174615860465
TMEM183A,0.046821632466230056,8.897247370699255,0.21424065995159483,0.836255407679666,0.9872323873905912,-6.101214460286827
PPP1R3E,-0.03627319541541052,6.587362971910671,-0.2141891843442113,0.8362940732622408,0.9872323873905912,-6.101226340757726
GTF2I,-0.045949752962576085,7.270071232135288,-0.21413348040646493,0.8363359154719116,0.9872323873905912,-6.10123919394517
KAT7,-0.029941747627242776,11.151924183741022,-0.21407409542777842,0.8363805233299677,0.9872323873905912,-6.101252892866595
ERCC5,-0.030264897555558612,6.5476657564710266,-0.2140581750984396,0.836392482217211,0.9872323873905912,-6.101256564729339
GABPA,0.03326091987082158,9.678706327205878,0.21401048446547888,0.8364283063060263,0.9872323873905912,-6.1012675624781005
EFNB2,-0.029901195301715866,6.352277511550503,-0.21388531182866516,0.8365223350314464,0.9872323873905912,-6.1012964165426515
HSPA13,0.07400714458675672,11.343259152112198,0.21386827095352134,0.8365351362264132,0.9872323873905912,-6.101300343417163
KPTN,0.06533940222326784,9.075938853808674,0.2137176982744623,0.8366482495060976,0.9872323873905912,-6.101335027748619
MRPL58,-0.030321678570903288,11.146284053552524,-0.21362742936461934,0.8367160633330364,0.9872323873905912,-6.101355809582281
PLPPR2,0.11765718399257175,8.891053370544983,0.21351414429441126,0.8368011699662647,0.9872323873905912,-6.101381877968052
VCP,0.057968210591781144,14.152186342150586,0.21343037429654169,0.8368641045794825,0.9872323873905912,-6.1014011457704855
TIAL1,-0.02854858856770015,9.65233022268377,-0.21331577504809343,0.836950202612013,0.9872323873905912,-6.101427492472216
ZNF280C,0.039331432343672645,9.441635321803677,0.21319418077720262,0.8370415585837232,0.9872323873905912,-6.101455432079532
DNAJC27,-0.04146035694912964,7.155570133545869,-0.21304333995077318,0.8371548917420892,0.9872323873905912,-6.101490070031741
FAM204A,-0.03870299440097469,11.04096841684493,-0.21300321714293996,0.8371850384155857,0.9872323873905912,-6.101499279457275
YLPM1,-0.04913554333400505,9.458717330310934,-0.2130030447301756,0.8371851679602714,0.9872323873905912,-6.101499319027643
ABHD14A,0.04360147446172391,7.925508067866052,0.21275153802882485,0.8373741466815781,0.9872406741043206,-6.10155700854775
ZNF382,-0.025625883698746854,6.527993230127974,-0.2127155607103919,0.8374011804853868,0.9872406741043206,-6.1015652553696675
MMD,-0.033290984877797136,7.608288799678856,-0.21263836728774527,0.837459185371104,0.9872406741043206,-6.101582945217151
LPIN3,0.04182208852320457,8.77095725690354,0.21247040205492135,0.837585401969829,0.9872845461748287,-6.101621414673548
LIN7C,-0.031466719344699356,12.050812071792617,-0.21229286973792183,0.8377188132409472,0.9873368885764797,-6.101662042682475
CHM,-0.047528981029325124,10.344501663698242,-0.21201529075887063,0.8379274185682742,0.9874778342906476,-6.1017254990393175
EPS8L2,0.059847261884698355,8.889780312945232,0.21183909838832696,0.8380598373374762,0.9875289755241792,-6.101765735238805
RAMAC,-0.035482397348943095,10.866324540701521,-0.21125852562762065,0.8384962109133718,0.9877426889517529,-6.101898084154006
GEMIN4,0.09530887594356763,10.716385277474673,0.21124365454908672,0.8385073891982238,0.9877426889517529,-6.10190146949492
WDR19,-0.0702077318193961,8.28032862098848,-0.21124240329142951,0.8385083297447631,0.9877426889517529,-6.101901754327937
TMEM161A,-0.034417655742563724,9.831347282997559,-0.21085597912517906,0.8387988108698453,0.9879799542343591,-6.101989639227903
FAM50A,-0.03349124456917174,8.731213301220258,-0.21042737727271701,0.8391210289321842,0.9880249269659122,-6.10208693082758
HNRNPR,0.026337681054531714,12.98636994534546,0.21015188018319306,0.8393281619086552,0.9880249269659122,-6.102149364818209
RTL8C,0.061778537087366914,11.871275928703769,0.2100528024236514,0.8394026570150077,0.9880249269659122,-6.1021717983783175
CDC42BPA,-0.03407850930577361,8.457020778697217,-0.2099016485059641,0.8395163107943958,0.9880249269659122,-6.102206003095555
APEX1,0.025457341689611113,12.139646152282609,0.20973500137233406,0.8396416187670771,0.9880249269659122,-6.102243685605468
LLPH,0.03571020759091503,11.507046919410826,0.20970219994554923,0.8396662839230251,0.9880249269659122,-6.102251099234503
STOML2,0.025607059607086313,13.327348927181074,0.20966020136321734,0.8396978651947125,0.9880249269659122,-6.102260589891274
UVRAG,-0.024921010037328273,8.154219850391188,-0.20958798214197957,0.8397521719261287,0.9880249269659122,-6.102276905287604
NUDT14,0.04890288709358792,7.790259238049943,0.20946083474312152,0.839847785291417,0.9880249269659122,-6.102305616288884
ARF1,0.03492391180285992,14.039863288034034,0.2092193193717522,0.840029409971366,0.9880249269659122,-6.102360105208936
RPL27A,0.02896012850331431,15.08224661496423,0.20915773377159033,0.8400757253097578,0.9880249269659122,-6.102373989766152
DCAF8,-0.026494323999854075,9.908476020526464,-0.20903144673714594,0.8401707013541396,0.9880249269659122,-6.102402448724789
NCBP2,-0.0362617178888307,12.425935754813427,-0.20894940629188627,0.8402324026119108,0.9880249269659122,-6.102420927558464
HTRA2,-0.038893618394340024,8.214839810345874,-0.2089439842770257,0.8402364804614801,0.9880249269659122,-6.102422148563639
JPT2,-0.025920203974575173,13.12307938680424,-0.20882583370083427,0.8403253417652983,0.9880249269659122,-6.102448747594354
TRAF3IP1,-0.03534953734783031,7.292915794332317,-0.2084266412041597,0.8406255936401047,0.9880249269659122,-6.102538507197109
RPS5,0.029539966259536143,15.478205098381139,0.20820246831660666,0.8407942172423607,0.9880249269659122,-6.102588838760872
FARSB,0.0275173492195524,11.90414893459765,0.20817662472575418,0.8408136574510263,0.9880249269659122,-6.10259463775599
RHBDD2,-0.03317392549573661,11.431033055241286,-0.2079435498179969,0.840988987688221,0.9880249269659122,-6.102646904881982
REX1BD,0.05218595589244934,8.214053253147085,0.2079044326266655,0.8410184144768205,0.9880249269659122,-6.102655671258457
ZNF512B,0.031685115374772366,6.866978152615083,0.2077653655955721,0.8411230329759529,0.9880249269659122,-6.102686823752055
SNAP47,0.025816441113631683,11.053844698702992,0.2077060818877203,0.8411676324547589,0.9880249269659122,-6.102700097674342
RUFY2,-0.028363474694957702,9.12531282168266,-0.2076726125695694,0.8411928118921443,0.9880249269659122,-6.102707589971798
ZNF420,0.05382035595322776,9.065295727297507,0.2075527837887805,0.8412829623871628,0.9880249269659122,-6.102734404549457
SLC39A10,0.05224531503509411,10.143382324457441,0.20748148543572686,0.841336603307079,0.9880249269659122,-6.1027503520211255
LIFR,0.04120286817075147,8.604219297450355,0.20734730433934906,0.8414375561434767,0.9880249269659122,-6.102780349949544
DNAJC28,-0.03726049052396796,6.6793458208770975,-0.20733275909736795,0.8414484996302118,0.9880249269659122,-6.102783600576013
ZNF131,0.02880754148215381,9.573532017271758,0.20718632664555747,0.8415586739290081,0.9880249269659122,-6.102816313314708
VAMP7,0.031231182001782543,12.18670684754125,0.20713992801639855,0.8415935845782067,0.9880249269659122,-6.102826673920078
STK39,-0.04461519793337665,6.901885604235388,-0.20701459734280434,0.8416878861399676,0.9880249269659122,-6.102854648239447
DDX19A,-0.026129458169830144,8.637180102268552,-0.2069465060806978,0.8417391206669991,0.9880249269659122,-6.102869839477118
NDUFB2,-0.029801787892500542,12.477207853109757,-0.2068972041677366,0.8417762178630519,0.9880249269659122,-6.102880835708801
ITGAV,-0.050887101603796836,10.223516115511003,-0.20664985211282388,0.8419623442333073,0.988034304938123,-6.102935965713565
GCDH,0.033257100884265256,8.977074584520027,0.20622063777329833,0.842285343056228,0.9882651572105265,-6.103031474723885
BTN2A1,0.05408123377858587,9.444402230069297,0.20612301180199222,0.8423588145357188,0.9882651572105265,-6.103053171126505
MIA2,0.06903588830840057,9.856716643366997,0.205768091864683,0.842625934726911,0.9882747694811794,-6.1031319630438245
RBBP7,0.04792061097903755,12.481235844081658,0.20566832300918358,0.8427010268359603,0.9882747694811794,-6.1031540874901085
ATP11B,0.03028665514451312,8.913522009599237,0.2054794268054886,0.8428432063819522,0.9882818180277095,-6.10319594752042
GNB1,-0.02879192712660661,10.372446237071117,-0.20542258798338808,0.8428859893951284,0.9882818180277095,-6.103208535756458
RBM18,0.04746955847979528,10.294623024589953,0.20499843033325182,0.8432052739133896,0.9885516913465685,-6.103302366376423
LAT2,-0.12182929848843926,8.37887169042884,-0.2045547222035527,0.8435393086595724,0.9887680564195197,-6.103400316825337
EOMES,-0.027526809398972674,6.447287294116877,-0.20451648562643165,0.843568095731933,0.9887680564195197,-6.103408747898163
PPIG,-0.024279968573154065,10.95705825107494,-0.20425028507296775,0.8437685165059627,0.9888984842684252,-6.103467401317411
MKRN1,0.027543998910479317,9.242124798878143,0.20389361878237958,0.8440370677040704,0.9889306063015425,-6.103545869230134
RPS27A,-0.024907943986825387,15.066880187980274,-0.203795517648773,0.8441109366400493,0.9889306063015425,-6.103567428083914
RPS16,0.03156424352585674,18.33466659380857,0.20377751669970312,0.8441244913127124,0.9889306063015425,-6.103571382886618
BRD3OS,-0.04309068627434165,9.120097567778364,-0.20359812041522263,0.8442595793694381,0.9889306063015425,-6.103610777330899
MYLK,0.03307666315456892,7.2935728197493646,0.20346098277718022,0.8443628498050008,0.9889306063015425,-6.103640868886138
UBE2J1,0.0387521212634816,8.95430259252009,0.20342131919635786,0.8443927187650376,0.9889306063015425,-6.103649568369441
APOBEC3G,0.038529384847719506,7.694120704434345,0.203079011223754,0.844650507702198,0.9889306063015425,-6.103724577735379
CCHCR1,0.06542208862189725,9.787822510647494,0.20306678293918867,0.8446597170843742,0.9889306063015425,-6.103727254989303
ZC3H7A,0.042125948682844694,8.139816285428267,0.20301830963081338,0.8446962236223433,0.9889306063015425,-6.103737866141495
OTUD5,-0.052605826923532106,8.549347220559355,-0.2025904008988687,0.8450185106922267,0.9889306063015425,-6.103831429817651
QPCT,-0.10625519287376584,7.54067331000208,-0.20246557709739094,0.8451125299162087,0.9889306063015425,-6.103858686204755
ATIC,-0.04436966518217922,12.919271162404677,-0.2024001777590885,0.8451617907858784,0.9889306063015425,-6.103872960104303
AP4B1,0.031928110708642876,8.848848940138694,0.202111727336472,0.8453790696536142,0.9889306063015425,-6.103935862210196
HEXIM1,0.05782025374127464,9.947891908968154,0.20205353837332182,0.8454229029515884,0.9889306063015425,-6.103948540675073
RXRB,0.02759102165421279,7.419649360723771,0.20190560071286417,0.8455343458776499,0.9889306063015425,-6.103980757730547
CEP290,-0.027384171837020688,8.833849954045528,-0.2017858553904299,0.8456245539904421,0.9889306063015425,-6.104006818134558
ANXA2,-0.026338741361897178,16.468011212320512,-0.20169771584911847,0.8456909539985483,0.9889306063015425,-6.104025990349305
GNL1,0.031290823133137025,10.593301179321484,0.2015952392152256,0.845768156548257,0.9889306063015425,-6.104048270777104
ERCC8,0.03089541761632475,9.597936007255836,0.20153208294878996,0.8458157373159491,0.9889306063015425,-6.104061996612964
DRG1,0.027980120848321022,11.502686625222768,0.2015057361235978,0.8458355867312632,0.9889306063015425,-6.1040677213472465
ZC3H6,-0.0346700627175931,7.134294380171495,-0.201491445892032,0.845846352888221,0.9889306063015425,-6.104070826071462
RGS5,0.03182444108228122,6.637856081217938,0.2008410504077069,0.8463363932251028,0.9893992633624266,-6.104211901934292
ASAP3,0.04021451399174847,7.760519619011033,0.1999210954111833,0.847029656754769,0.9900919571675443,-6.104410677501945
ZC3H8,-0.0774510953599794,8.631889253375752,-0.19976518793403847,0.8471471604790745,0.9900919571675443,-6.104444275186166
ZNF665,-0.0359855269213627,7.653821355523364,-0.19951353025359103,0.8473368375698581,0.9900919571675443,-6.1044984521397225
ZMYM5,-0.06900162935482435,9.220145326495437,-0.1994938316353766,0.8473516850844892,0.9900919571675443,-6.104502690016024
POP7,0.030178823840813607,11.194473811200705,0.19929748860145485,0.8474996790760247,0.9900919571675443,-6.104544907804904
CARD8,-0.029107462167305087,8.614790372494047,-0.19928358361022686,0.8475101602421565,0.9900919571675443,-6.104547896105572
EBPL,0.027745978641890545,6.7100649936746795,0.19922581769817618,0.847553702809249,0.9900919571675443,-6.104560308283646
RABEP1,0.055454931176329936,8.236351393946764,0.19877660071082529,0.847892331202075,0.9901215855263343,-6.104656710265435
ACHE,-0.023985710106567026,6.466169622530114,-0.19865225505981143,0.8479860713921807,0.9901215855263343,-6.104683356827723
C8orf76,-0.033942930409907035,8.589331481115789,-0.19863238722716817,0.8480010493555331,0.9901215855263343,-6.104687612863274
PLPBP,0.034819254339216954,9.165245907182518,0.19846061453423083,0.848130548156308,0.9901215855263343,-6.104724392014802
LNP1,0.025342204724182693,6.3663962147687085,0.1984015149955578,0.84817510423626985,0.9901215855263343,-6.104737038852765
CLDN15,-0.03338675757894993,6.493344763393889,-0.19793985600774616,0.8485231766071949,0.9901215855263343,-6.104835702085242
LYRM7,0.0258067313501531,10.40859163939901,0.19790746559547978,0.8485475990319908,0.9901215855263343,-6.1048426158552065
SLC22A4,0.04562938335832545,7.000151036465143,0.19790524140482704,0.8485492760819485,0.9901215855263343,-6.104843090570157
DLX6,-0.04012255817474841,6.798475411105017,-0.1978759181312809,0.8485713860428566,0.9901215855263343,-6.1048493486215225
